utterance,state,affect,model,object,probability
501,1001,1,gpt-4o-mini,laptop,0.04371759374002239
501,5001,1,gpt-4o-mini,laptop,0.028029580918567897
501,5000,1,gpt-4o-mini,laptop,0.030757148896891084
501,10001,1,gpt-4o-mini,laptop,0.026030415444730403
501,10000,1,gpt-4o-mini,laptop,0.02417042840154602
501,1001,0,gpt-4o-mini,laptop,0.018309358424788428
501,5001,0,gpt-4o-mini,laptop,0.009980731914843426
501,1000,0,gpt-4o-mini,laptop,0.02818646321894008
501,5000,0,gpt-4o-mini,laptop,0.0018072282359160472
501,10001,0,gpt-4o-mini,laptop,0.002228286302696247
501,10000,0,gpt-4o-mini,laptop,0.0014202057813582467
1000,1000,1,gpt-4o-mini,laptop,0.21650341157725927
1000,1001,1,gpt-4o-mini,laptop,0.12808083238558593
1000,51,1,gpt-4o-mini,laptop,0.03707316045700954
1000,50,1,gpt-4o-mini,laptop,0.02785824652790355
1000,501,1,gpt-4o-mini,laptop,0.05384753796733424
1000,500,1,gpt-4o-mini,laptop,0.046140037668253045
1000,1001,0,gpt-4o-mini,laptop,0.055361487358736354
1000,5001,1,gpt-4o-mini,laptop,0.032629918686843805
1000,5000,1,gpt-4o-mini,laptop,0.03580514708587302
1000,10001,1,gpt-4o-mini,laptop,0.030302641406374356
1000,10000,1,gpt-4o-mini,laptop,0.028137385131083943
1000,50,0,gpt-4o-mini,laptop,0.05413652139798258
1000,51,0,gpt-4o-mini,laptop,0.044000739982545105
1000,1000,0,gpt-4o-mini,laptop,0.12248849637025533
1000,501,0,gpt-4o-mini,laptop,0.030032570779188535
1000,500,0,gpt-4o-mini,laptop,0.04338004310601173
1000,5001,0,gpt-4o-mini,laptop,0.009195389696988672
1000,5000,0,gpt-4o-mini,laptop,0.001665024974364332
1000,10001,0,gpt-4o-mini,laptop,0.0020529517358622994
1000,10000,0,gpt-4o-mini,laptop,0.0013084557045444144
1001,1001,1,gpt-4o-mini,laptop,0.2159323438810557
1001,1000,1,gpt-4o-mini,laptop,0.15594108877762708
1001,1001,0,gpt-4o-mini,laptop,0.08767254367624623
1001,51,1,gpt-4o-mini,laptop,0.03978677134828895
1001,50,1,gpt-4o-mini,laptop,0.02989736162513752
1001,50,0,gpt-4o-mini,laptop,0.04362743216700473
1001,51,0,gpt-4o-mini,laptop,0.03545922880368216
1001,501,1,gpt-4o-mini,laptop,0.057788967931639096
1001,500,1,gpt-4o-mini,laptop,0.049517308642649825
1001,5001,1,gpt-4o-mini,laptop,0.03501830159347131
1001,5000,1,gpt-4o-mini,laptop,0.03842594433915158
1001,10001,1,gpt-4o-mini,laptop,0.0325206766842198
1001,10000,1,gpt-4o-mini,laptop,0.030196932086417657
1001,501,0,gpt-4o-mini,laptop,0.02420258839384245
1001,500,0,gpt-4o-mini,laptop,0.03495902283961295
1001,1000,0,gpt-4o-mini,laptop,0.07759243349889709
1001,5001,0,gpt-4o-mini,laptop,0.0074103623560396875
1001,5000,0,gpt-4o-mini,laptop,0.0013418070140013775
1001,10001,0,gpt-4o-mini,laptop,0.0016544286608301503
1001,10000,0,gpt-4o-mini,laptop,0.0010544556801846728
5000,5000,1,gpt-4o-mini,laptop,0.20957714510634398
5000,5001,1,gpt-4o-mini,laptop,0.13244500721917776
5000,51,1,gpt-4o-mini,laptop,0.06382313834364695
5000,50,1,gpt-4o-mini,laptop,0.04795924329741457
5000,501,1,gpt-4o-mini,laptop,0.0927009950807731
5000,1000,1,gpt-4o-mini,laptop,0.1012819043764715
5000,500,1,gpt-4o-mini,laptop,0.07943218142129588
5000,1001,1,gpt-4o-mini,laptop,0.08761413585551307
5000,10001,1,gpt-4o-mini,laptop,0.052167380682303956
5000,10000,1,gpt-4o-mini,laptop,0.048439793147177
5000,50,0,gpt-4o-mini,laptop,0.00981859081169832
5000,5001,0,gpt-4o-mini,laptop,0.03395674186883062
5000,51,0,gpt-4o-mini,laptop,0.007980292234229953
5000,5000,0,gpt-4o-mini,laptop,0.011109884199491627
5000,501,0,gpt-4o-mini,laptop,0.0054469241075989945
5000,500,0,gpt-4o-mini,laptop,0.007867718162394455
5000,1001,0,gpt-4o-mini,laptop,0.0030594241478879075
5000,1000,0,gpt-4o-mini,laptop,0.004709850788590702
5000,10001,0,gpt-4o-mini,laptop,0.00037233816525471947
5000,10000,0,gpt-4o-mini,laptop,0.00023731098390508698
5001,5001,1,gpt-4o-mini,laptop,0.17119397797957503
5001,51,1,gpt-4o-mini,laptop,0.05020450570656834
5001,50,1,gpt-4o-mini,laptop,0.03772566135565822
5001,5000,1,gpt-4o-mini,laptop,0.11592439613054652
5001,501,1,gpt-4o-mini,laptop,0.07292038212659446
5001,1000,1,gpt-4o-mini,laptop,0.07967029008918712
5001,500,1,gpt-4o-mini,laptop,0.062482878607105954
5001,1001,1,gpt-4o-mini,laptop,0.06891896101771697
5001,50,0,gpt-4o-mini,laptop,0.0468050333257861
5001,51,0,gpt-4o-mini,laptop,0.038041899406544066
5001,10001,1,gpt-4o-mini,laptop,0.04103586299783008
5001,5001,0,gpt-4o-mini,laptop,0.06533469837225771
5001,10000,1,gpt-4o-mini,laptop,0.03810367109163809
5001,501,0,gpt-4o-mini,laptop,0.025965382331184155
5001,500,0,gpt-4o-mini,laptop,0.03750526097390849
5001,1001,0,gpt-4o-mini,laptop,0.014584215998592935
5001,5000,0,gpt-4o-mini,laptop,0.008224968722021352
5001,1000,0,gpt-4o-mini,laptop,0.02245176801306556
5001,10001,0,gpt-4o-mini,laptop,0.0017749288637678553
5001,10000,0,gpt-4o-mini,laptop,0.001131256890451009
10000,51,1,gpt-4o-mini,laptop,0.06815206328609066
10000,50,1,gpt-4o-mini,laptop,0.05121216958588768
10000,10000,1,gpt-4o-mini,laptop,0.1754830570087298
10000,10001,1,gpt-4o-mini,laptop,0.130640337078434
10000,501,1,gpt-4o-mini,laptop,0.09898861521680886
10000,1000,1,gpt-4o-mini,laptop,0.10815154089783428
10000,500,1,gpt-4o-mini,laptop,0.08481981920143632
10000,1001,1,gpt-4o-mini,laptop,0.09355673015373497
10000,5001,1,gpt-4o-mini,laptop,0.05998399532040193
10000,5000,1,gpt-4o-mini,laptop,0.06582105814781773
10000,50,0,gpt-4o-mini,laptop,0.010484555284262375
10000,51,0,gpt-4o-mini,laptop,0.008521570632586668
10000,10000,0,gpt-4o-mini,laptop,0.009820629916222545
10000,10001,0,gpt-4o-mini,laptop,0.009746561037056815
10000,501,0,gpt-4o-mini,laptop,0.005816372026346325
10000,500,0,gpt-4o-mini,laptop,0.008401361011637035
10000,1001,0,gpt-4o-mini,laptop,0.0032669353710433084
10000,5001,0,gpt-4o-mini,laptop,0.0017808601134465783
10000,1000,0,gpt-4o-mini,laptop,0.005029305316886364
10000,5000,0,gpt-4o-mini,laptop,0.0003224633933359992
10001,10001,1,gpt-4o-mini,laptop,0.19975601119239356
10001,51,1,gpt-4o-mini,laptop,0.06482049847499859
10001,50,1,gpt-4o-mini,laptop,0.04870869934793165
10001,501,1,gpt-4o-mini,laptop,0.09414962764616606
10001,1000,1,gpt-4o-mini,laptop,0.10286463026670527
10001,500,1,gpt-4o-mini,laptop,0.08067346307794723
10001,1001,1,gpt-4o-mini,laptop,0.08898327639471086
10001,10000,1,gpt-4o-mini,laptop,0.11540668379284544
10001,5001,1,gpt-4o-mini,laptop,0.05705172066278421
10001,5000,1,gpt-4o-mini,laptop,0.06260344285371305
10001,50,0,gpt-4o-mini,laptop,0.014528016851445679
10001,51,0,gpt-4o-mini,laptop,0.01180798979016625
10001,10001,0,gpt-4o-mini,laptop,0.01740905235214239
10001,501,0,gpt-4o-mini,laptop,0.008059507391779809
10001,10000,0,gpt-4o-mini,laptop,0.0071257114438437585
10001,500,0,gpt-4o-mini,laptop,0.011641420264658232
10001,1001,0,gpt-4o-mini,laptop,0.004526857919700526
10001,5001,0,gpt-4o-mini,laptop,0.0024676645824982715
10001,1000,0,gpt-4o-mini,laptop,0.006968901437761924
10001,5000,0,gpt-4o-mini,laptop,0.0004468242558071782
