utterance,state,affect,model,object,probability
501,5000,1,gpt-4o-mini,laptop,0.023343507378846592
501,10000,1,gpt-4o-mini,laptop,0.01280662772427897
501,5001,1,gpt-4o-mini,laptop,0.021857124382713058
501,1001,1,gpt-4o-mini,laptop,0.02570222177885461
501,10001,1,gpt-4o-mini,laptop,0.012791133983158193
501,1000,0,gpt-4o-mini,laptop,0.05207726300437928
501,1001,0,gpt-4o-mini,laptop,0.05858709088076085
501,5001,0,gpt-4o-mini,laptop,0.014313949006392478
501,5000,0,gpt-4o-mini,laptop,0.01568002366961245
501,10000,0,gpt-4o-mini,laptop,0.007175404622242161
501,10001,0,gpt-4o-mini,laptop,0.007430609556634543
1000,1000,1,gpt-4o-mini,laptop,0.18141285952614966
1000,50,1,gpt-4o-mini,laptop,0.020805402758103907
1000,51,1,gpt-4o-mini,laptop,0.004568280571753811
1000,500,1,gpt-4o-mini,laptop,0.041776020474842634
1000,50,0,gpt-4o-mini,laptop,0.06190659302694983
1000,51,0,gpt-4o-mini,laptop,0.01334841877441447
1000,1001,1,gpt-4o-mini,laptop,0.11450103063406175
1000,1000,0,gpt-4o-mini,laptop,0.14578293231411854
1000,501,1,gpt-4o-mini,laptop,0.03007778324502202
1000,10000,1,gpt-4o-mini,laptop,0.023006253116127615
1000,5000,1,gpt-4o-mini,laptop,0.041935055108832234
1000,5001,1,gpt-4o-mini,laptop,0.03926486712704788
1000,10001,1,gpt-4o-mini,laptop,0.022978419642896836
1000,500,0,gpt-4o-mini,laptop,0.05460694511110541
1000,1001,0,gpt-4o-mini,laptop,0.11795242908075962
1000,501,0,gpt-4o-mini,laptop,0.05219384861152909
1000,5001,0,gpt-4o-mini,laptop,0.01087438757217358
1000,5000,0,gpt-4o-mini,laptop,0.011912202177615175
1000,10000,0,gpt-4o-mini,laptop,0.005451195251190314
1000,10001,0,gpt-4o-mini,laptop,0.0056450758753056095
1001,1000,1,gpt-4o-mini,laptop,0.11341995168011285
1001,1001,1,gpt-4o-mini,laptop,0.17941687885942845
1001,50,1,gpt-4o-mini,laptop,0.01663102858474355
1001,51,1,gpt-4o-mini,laptop,0.0036517055524134577
1001,500,1,gpt-4o-mini,laptop,0.03339412357222055
1001,501,1,gpt-4o-mini,laptop,0.02404300838246641
1001,50,0,gpt-4o-mini,laptop,0.06500363709999268
1001,51,0,gpt-4o-mini,laptop,0.014016209380041843
1001,1000,0,gpt-4o-mini,laptop,0.10320276003923383
1001,5000,1,gpt-4o-mini,laptop,0.033521249664159085
1001,10000,1,gpt-4o-mini,laptop,0.01839030263680574
1001,5001,1,gpt-4o-mini,laptop,0.03138680539658072
1001,10001,1,gpt-4o-mini,laptop,0.018368053642431752
1001,1001,0,gpt-4o-mini,laptop,0.19783255213166923
1001,500,0,gpt-4o-mini,laptop,0.057338804634205015
1001,501,0,gpt-4o-mini,laptop,0.05480498648211521
1001,5001,0,gpt-4o-mini,laptop,0.011418408102647767
1001,5000,0,gpt-4o-mini,laptop,0.012508142179272359
1001,10000,0,gpt-4o-mini,laptop,0.005723905977434749
1001,10001,0,gpt-4o-mini,laptop,0.005927486002024769
5000,50,1,gpt-4o-mini,laptop,0.03379739448954904
5000,51,1,gpt-4o-mini,laptop,0.007420956105373518
5000,5000,1,gpt-4o-mini,laptop,0.19523235867857947
5000,500,1,gpt-4o-mini,laptop,0.06786317287906278
5000,5001,1,gpt-4o-mini,laptop,0.13515825668675427
5000,1000,1,gpt-4o-mini,laptop,0.08757756315784042
5000,501,1,gpt-4o-mini,laptop,0.0488599388111918
5000,50,0,gpt-4o-mini,laptop,0.038927015241217146
5000,51,0,gpt-4o-mini,laptop,0.008393517970720462
5000,10000,1,gpt-4o-mini,laptop,0.03737257198682772
5000,1001,1,gpt-4o-mini,laptop,0.0750047674010713
5000,10001,1,gpt-4o-mini,laptop,0.037327357823673454
5000,5000,0,gpt-4o-mini,laptop,0.060460178745441226
5000,5001,0,gpt-4o-mini,laptop,0.0396061053278619
5000,500,0,gpt-4o-mini,laptop,0.03433697899819705
5000,1000,0,gpt-4o-mini,laptop,0.02487755496807093
5000,501,0,gpt-4o-mini,laptop,0.03281961809001976
5000,1001,0,gpt-4o-mini,laptop,0.02798733054928272
5000,10000,0,gpt-4o-mini,laptop,0.0034277247422347923
5000,10001,0,gpt-4o-mini,laptop,0.0035496373470300106
5001,5001,1,gpt-4o-mini,laptop,0.22247311275905415
5001,50,1,gpt-4o-mini,laptop,0.031887590091124185
5001,51,1,gpt-4o-mini,laptop,0.0070016168390007
5001,500,1,gpt-4o-mini,laptop,0.0640283983938409
5001,5000,1,gpt-4o-mini,laptop,0.13612132657595252
5001,1000,1,gpt-4o-mini,laptop,0.08262877885513645
5001,501,1,gpt-4o-mini,laptop,0.046098988523226914
5001,50,0,gpt-4o-mini,laptop,0.03580761707543776
5001,51,0,gpt-4o-mini,laptop,0.007720907332579918
5001,10000,1,gpt-4o-mini,laptop,0.03526074344386225
5001,1001,1,gpt-4o-mini,laptop,0.07076643965868588
5001,10001,1,gpt-4o-mini,laptop,0.03521808421752983
5001,5001,0,gpt-4o-mini,laptop,0.06777260757179944
5001,5000,0,gpt-4o-mini,laptop,0.04039193700843037
5001,500,0,gpt-4o-mini,laptop,0.031585401240651206
5001,1000,0,gpt-4o-mini,laptop,0.022884003732364877
5001,501,0,gpt-4o-mini,laptop,0.03018963333939887
5001,1001,0,gpt-4o-mini,laptop,0.025744578901371773
5001,10000,0,gpt-4o-mini,laptop,0.0031530456226704887
5001,10001,0,gpt-4o-mini,laptop,0.00326518881788146
10000,50,1,gpt-4o-mini,laptop,0.04040061673787371
10000,51,1,gpt-4o-mini,laptop,0.008870837766339899
10000,10000,1,gpt-4o-mini,laptop,0.12717968091617668
10000,500,1,gpt-4o-mini,laptop,0.08112205332724345
10000,10001,1,gpt-4o-mini,laptop,0.09398809902703793
10000,1000,1,gpt-4o-mini,laptop,0.10468817544710235
10000,501,1,gpt-4o-mini,laptop,0.05840603074764596
10000,50,0,gpt-4o-mini,laptop,0.03881386452629134
10000,51,0,gpt-4o-mini,laptop,0.008369120195724243
10000,5000,1,gpt-4o-mini,laptop,0.08143087202066476
10000,1001,1,gpt-4o-mini,laptop,0.089658948775506
10000,5001,1,gpt-4o-mini,laptop,0.07624581299900622
10000,10000,0,gpt-4o-mini,laptop,0.03269966730761215
10000,10001,0,gpt-4o-mini,laptop,0.024166994708400915
10000,500,0,gpt-4o-mini,laptop,0.03423717032553201
10000,1000,0,gpt-4o-mini,laptop,0.02480524238225358
10000,501,0,gpt-4o-mini,laptop,0.032724219991103976
10000,1001,0,gpt-4o-mini,laptop,0.027905978654181252
10000,5001,0,gpt-4o-mini,laptop,0.006817965347390197
10000,5000,0,gpt-4o-mini,laptop,0.0074686487969135955
10001,10001,1,gpt-4o-mini,laptop,0.15555082422548802
10001,50,1,gpt-4o-mini,laptop,0.038284629635166954
10001,51,1,gpt-4o-mini,laptop,0.00840622658415013
10001,500,1,gpt-4o-mini,laptop,0.07687327614398279
10001,10000,1,gpt-4o-mini,laptop,0.08921936238404637
10001,1000,1,gpt-4o-mini,laptop,0.09920511981730282
10001,501,1,gpt-4o-mini,laptop,0.05534700794648022
10001,50,0,gpt-4o-mini,laptop,0.03813529618544321
10001,51,0,gpt-4o-mini,laptop,0.008222805983653854
10001,5000,1,gpt-4o-mini,laptop,0.07716592042163727
10001,1001,1,gpt-4o-mini,laptop,0.08496305067864936
10001,5001,1,gpt-4o-mini,laptop,0.07225242948241144
10001,10001,0,gpt-4o-mini,laptop,0.042218176952289334
10001,10000,0,gpt-4o-mini,laptop,0.02253860732046337
10001,500,0,gpt-4o-mini,laptop,0.03363861462522562
10001,1000,0,gpt-4o-mini,laptop,0.024371581566122808
10001,501,0,gpt-4o-mini,laptop,0.0321521146381348
10001,1001,0,gpt-4o-mini,laptop,0.02741810882039329
10001,5001,0,gpt-4o-mini,laptop,0.006698769397947837
10001,5000,0,gpt-4o-mini,laptop,0.007338077191010599
