utterance,state,affect,model,object,probability
50,50,1,gemini-1.5-pro-RSA,laptop,0.09161006024106244
50,51,1,gemini-1.5-pro-RSA,laptop,0.02158855961925149
50,501,1,gemini-1.5-pro-RSA,laptop,0.026165410492504853
50,501,0,gemini-1.5-pro-RSA,laptop,0.08527122733373035
50,500,0,gemini-1.5-pro-RSA,laptop,0.09944585016854417
50,10001,1,gemini-1.5-pro-RSA,laptop,0.012430023793547537
50,10000,1,gemini-1.5-pro-RSA,laptop,0.004997384202611578
50,5001,1,gemini-1.5-pro-RSA,laptop,0.014160180355464971
50,5000,1,gemini-1.5-pro-RSA,laptop,0.009137763038600737
50,1000,1,gemini-1.5-pro-RSA,laptop,0.0232423304628496
50,1001,1,gemini-1.5-pro-RSA,laptop,0.026912137084671932
50,500,1,gemini-1.5-pro-RSA,laptop,0.01997742930879077
50,1001,0,gemini-1.5-pro-RSA,laptop,0.07735931963997109
50,1000,0,gemini-1.5-pro-RSA,laptop,0.08010652844961769
50,5000,0,gemini-1.5-pro-RSA,laptop,0.016261965837245634
50,5001,0,gemini-1.5-pro-RSA,laptop,0.021996917930190877
50,10000,0,gemini-1.5-pro-RSA,laptop,0.0077631108793084
50,10001,0,gemini-1.5-pro-RSA,laptop,0.019309232396285167
51,51,0,gemini-1.5-pro-RSA,laptop,0.0037327000011218355
51,50,0,gemini-1.5-pro-RSA,laptop,0.20969159787459785
51,51,1,gemini-1.5-pro-RSA,laptop,0.059085796808561034
51,50,1,gemini-1.5-pro-RSA,laptop,0.10383512895044973
51,501,1,gemini-1.5-pro-RSA,laptop,0.11149830657454518
51,501,0,gemini-1.5-pro-RSA,laptop,0.008320088406682302
51,500,0,gemini-1.5-pro-RSA,laptop,0.009703135406292897
51,10001,1,gemini-1.5-pro-RSA,laptop,0.052967890721945896
51,10000,1,gemini-1.5-pro-RSA,laptop,0.021295285088425632
51,5001,1,gemini-1.5-pro-RSA,laptop,0.06034058326265306
51,5000,1,gemini-1.5-pro-RSA,laptop,0.03893862490616391
51,1000,1,gemini-1.5-pro-RSA,laptop,0.09904222554414081
51,1001,1,gemini-1.5-pro-RSA,laptop,0.1146803224089483
51,500,1,gemini-1.5-pro-RSA,laptop,0.08512954682216489
51,1001,0,gemini-1.5-pro-RSA,laptop,0.007548107358257216
51,1000,0,gemini-1.5-pro-RSA,laptop,0.007816158151972423
51,5000,0,gemini-1.5-pro-RSA,laptop,0.0015867133341800831
51,5001,0,gemini-1.5-pro-RSA,laptop,0.002146284363158547
51,10000,0,gemini-1.5-pro-RSA,laptop,0.0007574626382933934
51,10001,0,gemini-1.5-pro-RSA,laptop,0.0018840413774449936
500,501,1,gemini-1.5-pro-RSA,laptop,0.1374951558613103
500,500,1,gemini-1.5-pro-RSA,laptop,0.1590900920796768
500,51,0,gemini-1.5-pro-RSA,laptop,0.0008335764005001926
500,50,0,gemini-1.5-pro-RSA,laptop,0.0876077560806497
500,51,1,gemini-1.5-pro-RSA,laptop,0.007313304230528509
500,50,1,gemini-1.5-pro-RSA,laptop,0.017599304053781063
500,501,0,gemini-1.5-pro-RSA,laptop,0.1075840899586866
500,500,0,gemini-1.5-pro-RSA,laptop,0.17501619520396694
500,5000,1,gemini-1.5-pro-RSA,laptop,0.01707270260206135
500,5001,1,gemini-1.5-pro-RSA,laptop,0.02645642560210495
500,10001,1,gemini-1.5-pro-RSA,laptop,0.023223856721532994
500,10000,1,gemini-1.5-pro-RSA,laptop,0.009336951934408208
500,1000,1,gemini-1.5-pro-RSA,laptop,0.04342522279192583
500,1001,1,gemini-1.5-pro-RSA,laptop,0.05028177146765534
500,1001,0,gemini-1.5-pro-RSA,laptop,0.0477993799645741
500,1000,0,gemini-1.5-pro-RSA,laptop,0.049496846777176126
500,5000,0,gemini-1.5-pro-RSA,laptop,0.010048070324855793
500,5001,0,gemini-1.5-pro-RSA,laptop,0.013591627267252675
500,10000,0,gemini-1.5-pro-RSA,laptop,0.004796731516695637
500,10001,0,gemini-1.5-pro-RSA,laptop,0.011930939160656805
501,501,1,gemini-1.5-pro-RSA,laptop,0.22138278022416755
501,501,0,gemini-1.5-pro-RSA,laptop,0.1467977177775875
501,51,1,gemini-1.5-pro-RSA,laptop,0.008685483806130118
501,50,1,gemini-1.5-pro-RSA,laptop,0.02090142369849544
501,51,0,gemini-1.5-pro-RSA,laptop,0.0006481174050253047
501,50,0,gemini-1.5-pro-RSA,laptop,0.06811626564404809
501,500,1,gemini-1.5-pro-RSA,laptop,0.11531364565621587
501,5000,1,gemini-1.5-pro-RSA,laptop,0.020276017146679443
501,10001,1,gemini-1.5-pro-RSA,laptop,0.027581299110837607
501,5001,1,gemini-1.5-pro-RSA,laptop,0.03142038795213129
501,10000,1,gemini-1.5-pro-RSA,laptop,0.011088824185160039
501,1000,1,gemini-1.5-pro-RSA,laptop,0.05157300413709268
501,1001,1,gemini-1.5-pro-RSA,laptop,0.059716032324050504
501,500,0,gemini-1.5-pro-RSA,laptop,0.10946361471993003
501,1001,0,gemini-1.5-pro-RSA,laptop,0.03716469190570751
501,1000,0,gemini-1.5-pro-RSA,laptop,0.03848449628721355
501,5000,0,gemini-1.5-pro-RSA,laptop,0.007812516357888185
501,5001,0,gemini-1.5-pro-RSA,laptop,0.010567681845643785
501,10000,0,gemini-1.5-pro-RSA,laptop,0.0037295263893488218
501,10001,0,gemini-1.5-pro-RSA,laptop,0.009276473426646498
1000,1000,1,gemini-1.5-pro-RSA,laptop,0.1915407478263693
1000,501,1,gemini-1.5-pro-RSA,laptop,0.058049967628392755
1000,51,1,gemini-1.5-pro-RSA,laptop,0.0086841174028613
1000,50,1,gemini-1.5-pro-RSA,laptop,0.02089813547940459
1000,51,0,gemini-1.5-pro-RSA,laptop,0.0006853282492204194
1000,50,0,gemini-1.5-pro-RSA,laptop,0.07202707521092704
1000,1001,1,gemini-1.5-pro-RSA,laptop,0.1502115832073685
1000,1000,0,gemini-1.5-pro-RSA,laptop,0.14118621565329137
1000,10001,1,gemini-1.5-pro-RSA,laptop,0.02757696001147313
1000,10000,1,gemini-1.5-pro-RSA,laptop,0.011087079687564717
1000,5001,1,gemini-1.5-pro-RSA,laptop,0.03141544488600352
1000,5000,1,gemini-1.5-pro-RSA,laptop,0.020272827316760195
1000,500,1,gemini-1.5-pro-RSA,laptop,0.044321457330317976
1000,1001,0,gemini-1.5-pro-RSA,laptop,0.09501877517633082
1000,501,0,gemini-1.5-pro-RSA,laptop,0.04331769694333122
1000,500,0,gemini-1.5-pro-RSA,laptop,0.05051839095751959
1000,5001,0,gemini-1.5-pro-RSA,laptop,0.011174411983752696
1000,5000,0,gemini-1.5-pro-RSA,laptop,0.00826106214096866
1000,10000,0,gemini-1.5-pro-RSA,laptop,0.003943652447867817
1000,10001,0,gemini-1.5-pro-RSA,laptop,0.00980907046027436
1001,1001,1,gemini-1.5-pro-RSA,laptop,0.2299736566143993
1001,501,1,gemini-1.5-pro-RSA,laptop,0.06095356473773523
1001,51,1,gemini-1.5-pro-RSA,laptop,0.009118487639715761
1001,50,1,gemini-1.5-pro-RSA,laptop,0.021943437798211875
1001,51,0,gemini-1.5-pro-RSA,laptop,0.000600166813309775
1001,50,0,gemini-1.5-pro-RSA,laptop,0.06307672308932097
1001,1000,1,gemini-1.5-pro-RSA,laptop,0.13340192755784994
1001,1001,0,gemini-1.5-pro-RSA,laptop,0.13656756632723702
1001,5001,1,gemini-1.5-pro-RSA,laptop,0.03298681173918833
1001,10000,1,gemini-1.5-pro-RSA,laptop,0.011641643520191506
1001,10001,1,gemini-1.5-pro-RSA,laptop,0.02895632996885795
1001,5000,1,gemini-1.5-pro-RSA,laptop,0.021286852392053315
1001,500,1,gemini-1.5-pro-RSA,laptop,0.04653836908141451
1001,1000,0,gemini-1.5-pro-RSA,laptop,0.09171468763705551
1001,501,0,gemini-1.5-pro-RSA,laptop,0.03793487889047469
1001,500,0,gemini-1.5-pro-RSA,laptop,0.044240787898355456
1001,5000,0,gemini-1.5-pro-RSA,laptop,0.007234511849378848
1001,5001,0,gemini-1.5-pro-RSA,laptop,0.009785838010512863
1001,10000,0,gemini-1.5-pro-RSA,laptop,0.003453599534428179
1001,10001,0,gemini-1.5-pro-RSA,laptop,0.008590158900308906
5000,5000,1,gemini-1.5-pro-RSA,laptop,0.11239669849513576
5000,501,1,gemini-1.5-pro-RSA,laptop,0.09585484053935044
5000,51,1,gemini-1.5-pro-RSA,laptop,0.014339623653280495
5000,50,1,gemini-1.5-pro-RSA,laptop,0.03450798554740782
5000,5001,1,gemini-1.5-pro-RSA,laptop,0.11939865873861696
5000,51,0,gemini-1.5-pro-RSA,laptop,0.000584326542414253
5000,50,0,gemini-1.5-pro-RSA,laptop,0.06141193196995438
5000,10000,1,gemini-1.5-pro-RSA,laptop,0.018307508150595196
5000,10001,1,gemini-1.5-pro-RSA,laptop,0.04553637516874165
5000,1000,1,gemini-1.5-pro-RSA,laptop,0.08514637601108987
5000,1001,1,gemini-1.5-pro-RSA,laptop,0.09859041231412422
5000,500,1,gemini-1.5-pro-RSA,laptop,0.07318567776067651
5000,5000,0,gemini-1.5-pro-RSA,laptop,0.0419865770556688
5000,5001,0,gemini-1.5-pro-RSA,laptop,0.038816899127028244
5000,501,0,gemini-1.5-pro-RSA,laptop,0.03693365932170159
5000,500,0,gemini-1.5-pro-RSA,laptop,0.0430731357566507
5000,1001,0,gemini-1.5-pro-RSA,laptop,0.03350676243651436
5000,1000,0,gemini-1.5-pro-RSA,laptop,0.03469666526110907
5000,10000,0,gemini-1.5-pro-RSA,laptop,0.003362448289512952
5000,10001,0,gemini-1.5-pro-RSA,laptop,0.008363437860426556
5001,5001,1,gemini-1.5-pro-RSA,laptop,0.1779359687312934
5001,501,1,gemini-1.5-pro-RSA,laptop,0.09619270953611568
5001,51,1,gemini-1.5-pro-RSA,laptop,0.01439016793701686
5001,50,1,gemini-1.5-pro-RSA,laptop,0.03462961924260452
5001,5000,1,gemini-1.5-pro-RSA,laptop,0.07704420711319152
5001,51,0,gemini-1.5-pro-RSA,laptop,0.000511851075287184
5001,50,0,gemini-1.5-pro-RSA,laptop,0.05379485806756292
5001,10001,1,gemini-1.5-pro-RSA,laptop,0.04569688171497364
5001,10000,1,gemini-1.5-pro-RSA,laptop,0.018372038427598502
5001,1001,1,gemini-1.5-pro-RSA,laptop,0.09893792365013829
5001,1000,1,gemini-1.5-pro-RSA,laptop,0.0854464998283034
5001,500,1,gemini-1.5-pro-RSA,laptop,0.0734436425268109
5001,5001,0,gemini-1.5-pro-RSA,laptop,0.05672837354469491
5001,5000,0,gemini-1.5-pro-RSA,laptop,0.026776421073010738
5001,501,0,gemini-1.5-pro-RSA,laptop,0.03235268615386853
5001,500,0,gemini-1.5-pro-RSA,laptop,0.037730668132823685
5001,1001,0,gemini-1.5-pro-RSA,laptop,0.02935083577011879
5001,1000,0,gemini-1.5-pro-RSA,laptop,0.03039315200264802
5001,10000,0,gemini-1.5-pro-RSA,laptop,0.0029453955068921324
5001,10001,0,gemini-1.5-pro-RSA,laptop,0.007326099965046628
10000,10000,1,gemini-1.5-pro-RSA,laptop,0.06761689457098861
10000,501,1,gemini-1.5-pro-RSA,laptop,0.10619461242153924
10000,51,1,gemini-1.5-pro-RSA,laptop,0.01588642542789188
10000,50,1,gemini-1.5-pro-RSA,laptop,0.03823032963213443
10000,10001,1,gemini-1.5-pro-RSA,laptop,0.11548259578342748
10000,51,0,gemini-1.5-pro-RSA,laptop,0.0005650722057814845
10000,50,0,gemini-1.5-pro-RSA,laptop,0.059388327143562854
10000,5001,1,gemini-1.5-pro-RSA,laptop,0.057470333404417435
10000,5000,1,gemini-1.5-pro-RSA,laptop,0.037086412405493874
10000,1001,1,gemini-1.5-pro-RSA,laptop,0.10922526776183107
10000,1000,1,gemini-1.5-pro-RSA,laptop,0.09433103585295068
10000,500,1,gemini-1.5-pro-RSA,laptop,0.081080148283301
10000,10000,0,gemini-1.5-pro-RSA,laptop,0.02178449585898844
10000,10001,0,gemini-1.5-pro-RSA,laptop,0.036306461340659
10000,501,0,gemini-1.5-pro-RSA,laptop,0.03571664613123134
10000,500,0,gemini-1.5-pro-RSA,laptop,0.04165381865313374
10000,1001,0,gemini-1.5-pro-RSA,laptop,0.0324026700556321
10000,1000,0,gemini-1.5-pro-RSA,laptop,0.033553363999777264
10000,5000,0,gemini-1.5-pro-RSA,laptop,0.006811475539502671
10000,5001,0,gemini-1.5-pro-RSA,laptop,0.009213613527755415
10001,10001,1,gemini-1.5-pro-RSA,laptop,0.1644732829431591
10001,501,1,gemini-1.5-pro-RSA,laptop,0.10135743572406866
10001,51,1,gemini-1.5-pro-RSA,laptop,0.01516279693927455
10001,50,1,gemini-1.5-pro-RSA,laptop,0.03648893376075905
10001,10000,1,gemini-1.5-pro-RSA,laptop,0.0443139483672259
10001,51,0,gemini-1.5-pro-RSA,laptop,0.000539333102413939
10001,50,0,gemini-1.5-pro-RSA,laptop,0.056683182074430016
10001,5001,1,gemini-1.5-pro-RSA,laptop,0.054852553168672366
10001,5000,1,gemini-1.5-pro-RSA,laptop,0.03539712209414986
10001,1001,1,gemini-1.5-pro-RSA,laptop,0.10425004436824437
10001,1000,1,gemini-1.5-pro-RSA,laptop,0.09003424642012249
10001,500,1,gemini-1.5-pro-RSA,laptop,0.077386938289308
10001,10001,0,gemini-1.5-pro-RSA,laptop,0.05303525855994221
10001,10000,0,gemini-1.5-pro-RSA,laptop,0.013931819269666367
10001,501,0,gemini-1.5-pro-RSA,laptop,0.03408974882977511
10001,500,0,gemini-1.5-pro-RSA,laptop,0.039756482466719686
10001,1001,0,gemini-1.5-pro-RSA,laptop,0.030926724742071768
10001,1000,0,gemini-1.5-pro-RSA,laptop,0.03202500444593092
10001,5000,0,gemini-1.5-pro-RSA,laptop,0.006501212052459797
10001,5001,0,gemini-1.5-pro-RSA,laptop,0.008793932381606069
