utterance,state,affect,model,object,probability
501,10001,1,gpt-4o-mini,laptop,0.01640049820695937
501,5001,1,gpt-4o-mini,laptop,0.024405348049043186
501,5000,1,gpt-4o-mini,laptop,0.02524056871777378
501,10000,1,gpt-4o-mini,laptop,0.016597610372744685
501,1001,0,gpt-4o-mini,laptop,0.0469258573537765
501,1000,0,gpt-4o-mini,laptop,0.05115660389556802
501,5000,0,gpt-4o-mini,laptop,0.01665203986111053
501,5001,0,gpt-4o-mini,laptop,0.01382123905906146
501,10001,0,gpt-4o-mini,laptop,0.007635951238716969
501,10000,0,gpt-4o-mini,laptop,0.003636490276373884
1000,1000,1,gpt-4o-mini,laptop,0.21009486718141204
1000,1001,1,gpt-4o-mini,laptop,0.1333115838893151
1000,50,1,gpt-4o-mini,laptop,0.005666498829202566
1000,51,1,gpt-4o-mini,laptop,0.00489144071461638
1000,50,0,gpt-4o-mini,laptop,0.021571261586232727
1000,51,0,gpt-4o-mini,laptop,0.021429744928690285
1000,1000,0,gpt-4o-mini,laptop,0.18268014639395394
1000,500,1,gpt-4o-mini,laptop,0.03993905485725778
1000,501,1,gpt-4o-mini,laptop,0.03501313671280664
1000,1001,0,gpt-4o-mini,laptop,0.10955388223435863
1000,10001,1,gpt-4o-mini,laptop,0.021360491540295835
1000,5001,1,gpt-4o-mini,laptop,0.03178624356169559
1000,5000,1,gpt-4o-mini,laptop,0.032874059541647314
1000,10000,1,gpt-4o-mini,laptop,0.021617216226132514
1000,501,0,gpt-4o-mini,laptop,0.048636917998590296
1000,500,0,gpt-4o-mini,laptop,0.046133985019193954
1000,5000,0,gpt-4o-mini,laptop,0.013338741344732756
1000,5001,0,gpt-4o-mini,laptop,0.011071192142837177
1000,10001,0,gpt-4o-mini,laptop,0.0061166066946614145
1000,10000,0,gpt-4o-mini,laptop,0.0029129286023671644
1001,1001,1,gpt-4o-mini,laptop,0.215732252055733
1001,1000,1,gpt-4o-mini,laptop,0.13652303579586775
1001,50,0,gpt-4o-mini,laptop,0.020499941101175805
1001,51,0,gpt-4o-mini,laptop,0.020365452762009455
1001,50,1,gpt-4o-mini,laptop,0.00573983973705761
1001,51,1,gpt-4o-mini,laptop,0.004954750125514036
1001,1001,0,gpt-4o-mini,laptop,0.1738851582148712
1001,500,1,gpt-4o-mini,laptop,0.0404559819105218
1001,501,1,gpt-4o-mini,laptop,0.03546630811736709
1001,1000,0,gpt-4o-mini,laptop,0.11550322157490012
1001,10001,1,gpt-4o-mini,laptop,0.02163695817145823
1001,5001,1,gpt-4o-mini,laptop,0.03219764962218963
1001,5000,1,gpt-4o-mini,laptop,0.033299545091779244
1001,10000,1,gpt-4o-mini,laptop,0.021897005618332275
1001,501,0,gpt-4o-mini,laptop,0.04622140204123073
1001,500,0,gpt-4o-mini,laptop,0.043842775346046484
1001,5000,0,gpt-4o-mini,laptop,0.0126762827866015
1001,5001,0,gpt-4o-mini,laptop,0.010521349710617434
1001,10001,0,gpt-4o-mini,laptop,0.005812830022869106
1001,10000,0,gpt-4o-mini,laptop,0.002768260193857583
5000,5000,1,gpt-4o-mini,laptop,0.20005275096875383
5000,50,1,gpt-4o-mini,laptop,0.009380559923369025
5000,51,1,gpt-4o-mini,laptop,0.008097496199698878
5000,5001,1,gpt-4o-mini,laptop,0.12731891413739796
5000,50,0,gpt-4o-mini,laptop,0.016959880282943162
5000,51,0,gpt-4o-mini,laptop,0.016848616249526858
5000,500,1,gpt-4o-mini,laptop,0.06611678721972895
5000,501,1,gpt-4o-mini,laptop,0.057962215636037734
5000,1000,1,gpt-4o-mini,laptop,0.07940262095564196
5000,5000,0,gpt-4o-mini,laptop,0.08163529494352464
5000,1001,1,gpt-4o-mini,laptop,0.07763422893327715
5000,10001,1,gpt-4o-mini,laptop,0.03536105396399779
5000,10000,1,gpt-4o-mini,laptop,0.035786046780882874
5000,5001,0,gpt-4o-mini,laptop,0.04406176654193729
5000,501,0,gpt-4o-mini,laptop,0.03823959499493854
5000,500,0,gpt-4o-mini,laptop,0.036271724756237037
5000,1001,0,gpt-4o-mini,laptop,0.029553359878208438
5000,1000,0,gpt-4o-mini,laptop,0.032217834906558405
5000,10001,0,gpt-4o-mini,laptop,0.004809033392164395
5000,10000,0,gpt-4o-mini,laptop,0.002290219335175006
5001,5001,1,gpt-4o-mini,laptop,0.20775654959813283
5001,50,1,gpt-4o-mini,laptop,0.009644809086194677
5001,51,1,gpt-4o-mini,laptop,0.008325601622960845
5001,5000,1,gpt-4o-mini,laptop,0.13448927308189668
5001,500,1,gpt-4o-mini,laptop,0.06797928858577328
5001,501,1,gpt-4o-mini,laptop,0.0595950037726165
5001,50,0,gpt-4o-mini,laptop,0.014968604831351984
5001,51,0,gpt-4o-mini,laptop,0.014870404412459537
5001,1000,1,gpt-4o-mini,laptop,0.08163938254397961
5001,1001,1,gpt-4o-mini,laptop,0.07982117514649062
5001,10001,1,gpt-4o-mini,laptop,0.03635717029212239
5001,5001,0,gpt-4o-mini,laptop,0.0710624774413426
5001,10000,1,gpt-4o-mini,laptop,0.036794135101829495
5001,5000,0,gpt-4o-mini,laptop,0.05014894499930927
5001,501,0,gpt-4o-mini,laptop,0.03374984827963947
5001,500,0,gpt-4o-mini,laptop,0.03201302753143374
5001,1001,0,gpt-4o-mini,laptop,0.026083472175245044
5001,1000,0,gpt-4o-mini,laptop,0.028435108691364067
5001,10001,0,gpt-4o-mini,laptop,0.004244400270943011
5001,10000,0,gpt-4o-mini,laptop,0.002021322534913981
10000,10000,1,gpt-4o-mini,laptop,0.1768652165588617
10000,50,1,gpt-4o-mini,laptop,0.013186998543933324
10000,51,1,gpt-4o-mini,laptop,0.011383293904334886
10000,10001,1,gpt-4o-mini,laptop,0.116018599364918
10000,500,1,gpt-4o-mini,laptop,0.09294562200109897
10000,501,1,gpt-4o-mini,laptop,0.08148209269378709
10000,1000,1,gpt-4o-mini,laptop,0.11162257428983847
10000,1001,1,gpt-4o-mini,laptop,0.10913660509242061
10000,50,0,gpt-4o-mini,laptop,0.00791787311975694
10000,51,0,gpt-4o-mini,laptop,0.007865928501948017
10000,5001,1,gpt-4o-mini,laptop,0.07397251110421177
10000,5000,1,gpt-4o-mini,laptop,0.07650406156880607
10000,10000,0,gpt-4o-mini,laptop,0.022248890574498328
10000,10001,0,gpt-4o-mini,laptop,0.026265184979696755
10000,501,0,gpt-4o-mini,laptop,0.017852499915658213
10000,500,0,gpt-4o-mini,laptop,0.016933781940870696
10000,1001,0,gpt-4o-mini,laptop,0.01379725268541592
10000,1000,0,gpt-4o-mini,laptop,0.015041186890921687
10000,5000,0,gpt-4o-mini,laptop,0.004896072541823683
10000,5001,0,gpt-4o-mini,laptop,0.004063753727198857
10001,10001,1,gpt-4o-mini,laptop,0.16501132366922014
10001,50,1,gpt-4o-mini,laptop,0.01158382425444602
10001,51,1,gpt-4o-mini,laptop,0.009999400211140926
10001,10000,1,gpt-4o-mini,laptop,0.10406779108621929
10001,500,1,gpt-4o-mini,laptop,0.0816460051082831
10001,501,1,gpt-4o-mini,laptop,0.07157612389997106
10001,1000,1,gpt-4o-mini,laptop,0.09805235657640879
10001,1001,1,gpt-4o-mini,laptop,0.09586861247505654
10001,50,0,gpt-4o-mini,laptop,0.01478031806312643
10001,51,0,gpt-4o-mini,laptop,0.014683352885575443
10001,5001,1,gpt-4o-mini,laptop,0.06497949972743838
10001,5000,1,gpt-4o-mini,laptop,0.06720328367459082
10001,10001,0,gpt-4o-mini,laptop,0.04949285342351895
10001,10000,0,gpt-4o-mini,laptop,0.01556145689143978
10001,501,0,gpt-4o-mini,laptop,0.03332531640560893
10001,500,0,gpt-4o-mini,laptop,0.03161034274130656
10001,1001,0,gpt-4o-mini,laptop,0.02575537394997214
10001,1000,0,gpt-4o-mini,laptop,0.028077429750677136
10001,5000,0,gpt-4o-mini,laptop,0.009139513646376208
10001,5001,0,gpt-4o-mini,laptop,0.007585821559623374
