halo,goal,affect_valence,name,utterance,state,item,parsed_answer
fuzzy,state,1,Daniel,$10001,$501,electric kettle,A:0.9
exact,state,1,Daniel,$50,$501,electric kettle,A:0.9
exact,state,1,Daniel,$51,$501,electric kettle,A:0.8
exact,state,1,Daniel,$500,$501,electric kettle,A: 0.8
exact,state,1,Daniel,$501,$501,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$501,electric kettle,A:0.8
exact,state,1,Daniel,$1001,$501,electric kettle,A:0.8
exact,state,1,Daniel,$5000,$501,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$501,electric kettle,A:0.8
exact,state,1,Daniel,$10000,$501,electric kettle,A:0.8
exact,state,1,Daniel,$10001,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$500,$501,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$501,$501,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$501,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$50,$501,electric kettle,A:0.8
exact,affect,1,Daniel,$51,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$501,electric kettle,A:0.8
exact,affect,1,Daniel,$1001,$501,electric kettle,A:0.8
exact,affect,1,Daniel,$5000,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$501,electric kettle,A:0.9
exact,affect,1,Daniel,$10000,$501,electric kettle,A:0.8
exact,affect,1,Daniel,$10001,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$50,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$51,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$500,$501,electric kettle,A:0.9
fuzzy,both,1,Daniel,$501,$501,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$501,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$5000,$501,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$10000,$501,electric kettle,A:0.8
fuzzy,both,1,Daniel,$10001,$501,electric kettle,A:0.9
exact,both,1,Daniel,$50,$501,electric kettle,A:0.9
exact,both,1,Daniel,$51,$501,electric kettle,A:0.9
exact,both,1,Daniel,$500,$501,electric kettle,A:0.9
exact,both,1,Daniel,$501,$501,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$501,electric kettle,A:0.9
exact,both,1,Daniel,$1001,$501,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$501,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$501,electric kettle,A:0.8
exact,both,1,Daniel,$10000,$501,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$501,electric kettle,A:0.8
fuzzy,state,0,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$1000,electric kettle,A:0.8
fuzzy,state,0,Daniel,$10001,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$50,$1000,electric kettle,A:0.8
exact,state,0,Daniel,$51,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$500,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$501,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$1000,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$1001,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$1000,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$1000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$51,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$1000,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$1001,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$1000,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$1000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$1000,electric kettle,A:0.8
fuzzy,both,0,Daniel,$10001,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$50,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$51,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$500,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$501,$1000,electric kettle,A:0.8
exact,both,0,Daniel,$1000,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$1000,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5001,$1000,electric kettle,A: 0.9
fuzzy,state,1,Daniel,$10000,$1000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$50,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$51,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$500,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$501,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$5000,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$1000,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$1000,electric kettle,A:0.8
exact,state,1,Daniel,$10001,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$1000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$50,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$5000,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$10000,$1000,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$1000,electric kettle,A: 0.9
fuzzy,both,1,Daniel,$50,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$501,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10000,$1000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$50,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$51,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$500,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$501,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$1000,electric kettle,A:0.8
exact,both,1,Daniel,$1001,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$1000,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$1000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$1001,electric kettle,A:0.8
fuzzy,state,0,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$50,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$51,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$500,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$501,$1001,electric kettle,A:0.8
exact,state,0,Daniel,$1000,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$1001,$1001,electric kettle,A: 0.8
exact,state,0,Daniel,$5000,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$1001,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$1001,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$1001,electric kettle,A:0.95
fuzzy,affect,0,Daniel,$5000,$1001,electric kettle,A: 0.9
fuzzy,affect,0,Daniel,$5001,$1001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$1001,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$10001,$1001,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$1001,electric kettle,A:0.8
exact,affect,0,Daniel,$51,$1001,electric kettle,A:0.8
exact,affect,0,Daniel,$500,$1001,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$1001,electric kettle,A:0.8
exact,affect,0,Daniel,$1000,$1001,electric kettle,A:0.8
exact,affect,0,Daniel,$1001,$1001,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$1001,electric kettle,A:0.8
exact,affect,0,Daniel,$5001,$1001,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$1001,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$1001,electric kettle,A: 0.9
fuzzy,both,0,Daniel,$5000,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$1001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$50,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$51,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$500,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$501,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$1001,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$1001,electric kettle,A:0.8
fuzzy,state,1,Daniel,$500,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5001,$1001,electric kettle,A:0.8
fuzzy,state,1,Daniel,$10000,$1001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$50,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$51,$1001,electric kettle,A:0.8
exact,state,1,Daniel,$500,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$501,$1001,electric kettle,A: 0.9
exact,state,1,Daniel,$1000,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$1001,electric kettle,A:0.8
exact,state,1,Daniel,$5000,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$1001,electric kettle,A:0.8
exact,state,1,Daniel,$10000,$1001,electric kettle,A:0.9
exact,state,1,Daniel,$10001,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$1001,electric kettle,A: 0.9
fuzzy,affect,1,Daniel,$500,$1001,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$1001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$1001,electric kettle,A:0.8
exact,affect,1,Daniel,$50,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$1001,electric kettle,A:0.8
exact,affect,1,Daniel,$5000,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$1001,electric kettle,A:0.85
exact,affect,1,Daniel,$10000,$1001,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$1001,electric kettle,A:0.8
fuzzy,both,1,Daniel,$50,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$501,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$1001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10000,$1001,electric kettle,A:0.8
fuzzy,both,1,Daniel,$10001,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$50,$1001,electric kettle,A: 0.9
exact,both,1,Daniel,$51,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$500,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$501,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$1001,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$1001,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$1001,electric kettle,A:0.8
exact,both,1,Daniel,$10001,$1001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$5000,electric kettle,A: 0.9
fuzzy,state,0,Daniel,$5001,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$50,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$51,$5000,electric kettle,A:0.8
exact,state,0,Daniel,$500,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$501,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$1000,$5000,electric kettle,A: 0.9
exact,state,0,Daniel,$1001,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$5000,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$5000,electric kettle,A:0.8
fuzzy,affect,0,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$51,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$1000,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$1001,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$5000,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$5000,electric kettle,A:0.8
fuzzy,both,0,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5000,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$50,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$51,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$500,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$501,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$5000,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5001,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$50,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$51,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$500,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$501,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$5000,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$5000,electric kettle,A:0.9
exact,state,1,Daniel,$10001,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$5000,electric kettle,A:0.8
fuzzy,affect,1,Daniel,$5001,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$5000,electric kettle,A: 0.9
exact,affect,1,Daniel,$50,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$5000,electric kettle,A:0.8
exact,affect,1,Daniel,$500,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$5000,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$10000,$5000,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$50,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$5000,electric kettle,A: 0.9
fuzzy,both,1,Daniel,$501,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10000,$5000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$50,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$51,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$500,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$501,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$1001,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$5000,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$5000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$5001,electric kettle,A:0.9
