,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
3526,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,49,5000,0.14388489208633096,0.023532332076923075,other
3527,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,49,5001,0.07194244604316548,0.022314584384615387,other
3528,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,49,10000,0.008992805755395685,0.017107543923076923,other
3529,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,49,10001,0.0017985611510791368,0.012645890384615385,other
3530,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,50,0.011790817034262727,0.21470688749253733,exact
3531,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,51,0.11457899847412956,0.1534591344477612,fuzzy
3532,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,500,0.18865307254820363,0.16169643492537314,other
3533,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,501,0.16507143847967817,0.1558390246716418,other
3534,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,1000,0.17741711749202385,0.12303668068656716,other
3535,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,1001,0.0538909696213067,0.11545542058208955,other
3536,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,5000,0.17741711749202385,0.023942668597014924,other
3537,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,5001,0.07074490220557636,0.022636762402985074,other
3538,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,10000,0.02864474961853239,0.014510930641791044,other
3539,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,50,10001,0.011790817034262727,0.014716055791044777,other
3540,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,50,0.040540540540540536,0.14675968720000002,fuzzy
3541,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,51,0.013513513513513514,0.1994434592,exact
3542,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,500,0.21621621621621623,0.16830394320000003,other
3543,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,501,0.21621621621621623,0.1653455874,other
3544,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,1000,0.21621621621621623,0.1332326081,other
3545,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,1001,0.18918918918918917,0.1374231648,other
3546,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,5000,0.08108108108108107,0.0190428748,other
3547,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,5001,0.013513513513513514,0.0185403773,other
3548,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,10000,0.013513513513513514,0.0063013709000000005,other
3549,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,51,10001,0.0,0.0056069265,other
3550,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,50,0.21897810218978103,0.1167154418,fuzzy
3551,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,51,0.024330900243309,0.22049255269999998,fuzzy
3552,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,500,0.194647201946472,0.1687536151,other
3553,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,501,0.170316301703163,0.1429739783,other
3554,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,1000,0.194647201946472,0.1256446119,other
3555,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,1001,0.145985401459854,0.12482617389999999,other
3556,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,5000,0.0121654501216545,0.040488442199999995,other
3557,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,5001,0.0,0.0343182499,other
3558,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,10000,0.0364963503649635,0.0127724103,other
3559,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,52,10001,0.0024330900243309003,0.0130145243,other
3560,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,50,0.034090909090909095,0.10935676612499999,fuzzy
3561,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,51,0.02272727272727273,0.186754025875,fuzzy
3562,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,500,0.18181818181818185,0.141623367875,other
3563,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,501,0.1590909090909091,0.141632894125,other
3564,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,1000,0.18181818181818185,0.13072400625,other
3565,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,1001,0.18181818181818185,0.136800968875,other
3566,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,5000,0.1590909090909091,0.056457704250000004,other
3567,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,5001,0.011363636363636366,0.054962916,other
3568,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,10000,0.06818181818181819,0.021557303,other
3569,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,53,10001,0.0,0.02013004775,other
3570,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,50,0.03676470588235294,0.009367069666666667,hyperbolic
3571,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,51,0.03676470588235294,0.013446323833333334,hyperbolic
3572,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,500,0.6617647058823529,0.22779997766666668,fuzzy
3573,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,501,0.07352941176470588,0.479204225,fuzzy
3574,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,1000,0.03676470588235294,0.1057985755,other
3575,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,1001,0.03676470588235294,0.09308507566666667,other
3576,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,5000,0.03676470588235294,0.025873711166666664,other
3577,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,5001,0.03676470588235294,0.02317430333333333,other
3578,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,10000,0.007352941176470587,0.013446323833333334,other
3579,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,497,10001,0.03676470588235294,0.008804414166666667,other
3580,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,50,0.0364963503649635,0.010564016,hyperbolic
3581,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,51,0.0364963503649635,0.011502485500000001,hyperbolic
3582,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,500,0.656934306569343,0.285815121,fuzzy
3583,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,501,0.072992700729927,0.3345864025,fuzzy
3584,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,1000,0.072992700729927,0.1390112077,other
3585,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,1001,0.0364963503649635,0.13090780789999998,other
3586,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,5000,0.0364963503649635,0.0308470849,other
3587,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,5001,0.0072992700729927005,0.030436688700000002,other
3588,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,10000,0.0364963503649635,0.0151566128,other
3589,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,498,10001,0.0072992700729927005,0.011172573500000001,other
3590,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,50,0.0,0.0149728201875,hyperbolic
3591,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,51,0.08064516129032259,0.01096752,hyperbolic
3592,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,500,0.08064516129032259,0.31759965225,fuzzy
3593,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,501,0.48387096774193544,0.46305454549999997,fuzzy
3594,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,1000,0.16129032258064518,0.0804604305,other
3595,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,1001,0.08064516129032259,0.071035330875,other
3596,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,5000,0.08064516129032259,0.015056545499999999,other
3597,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,5001,0.016129032258064516,0.011524175499999999,other
3598,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,10000,0.016129032258064516,0.0076804230625,other
3599,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,499,10001,0.0,0.0076485565625,other
3600,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,50,0.04894073478144275,0.021094593399999997,hyperbolic
3601,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,51,0.030001340842048807,0.018625968533333332,hyperbolic
3602,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,500,0.5021453472780907,0.3280606433833333,exact
3603,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,501,0.23699383212657554,0.29488424448333334,fuzzy
3604,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,1000,0.060002681684097614,0.12670611521666666,other
3605,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,1001,0.014849825690533657,0.12026277563333335,other
3606,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,5000,0.04106328774470368,0.03335749881666667,other
3607,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,5001,0.006000268168409761,0.031216801266666667,other
3608,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,10000,0.030001340842048807,0.012486501833333333,other
3609,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,500,10001,0.030001340842048807,0.013304857633333333,other
3610,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,50,0.013888888888888892,0.04691652266666667,hyperbolic
3611,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,51,0.027777777777777783,0.04953923988888889,hyperbolic
3612,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,500,0.25000000000000006,0.2658394602222222,fuzzy
3613,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,501,0.25000000000000006,0.2781152817777778,exact
3614,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,1000,0.19444444444444445,0.13754986133333336,other
3615,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,1001,0.013888888888888892,0.11545415033333334,other
3616,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,5000,0.027777777777777783,0.035399431111111115,other
3617,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,5001,0.19444444444444445,0.035960598333333336,other
3618,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,10000,0.013888888888888892,0.01674163988888889,other
3619,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,501,10001,0.013888888888888892,0.018483814333333334,other
3620,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,50,0.0,0.0226611205,hyperbolic
3621,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,51,0.037037037037037035,0.0224267289,hyperbolic
3622,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,500,0.6666666666666666,0.30965921220000003,fuzzy
3623,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,501,0.07407407407407407,0.36052656650000003,fuzzy
3624,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,1000,0.037037037037037035,0.1117819095,other
3625,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,1001,0.037037037037037035,0.1024719355,other
3626,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,5000,0.037037037037037035,0.027908752199999998,other
3627,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,5001,0.037037037037037035,0.024846543399999997,other
3628,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,10000,0.037037037037037035,0.0119349553,other
3629,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,502,10001,0.037037037037037035,0.0057822768000000005,other
3630,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,50,0.024271844660194174,0.022229652727272727,hyperbolic
3631,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,51,0.024271844660194174,0.024095796181818185,hyperbolic
3632,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,500,0.4368932038834952,0.28073715618181816,fuzzy
3633,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,501,0.3883495145631068,0.2912543477272727,fuzzy
3634,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,1000,0.024271844660194174,0.130522118,other
3635,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,1001,0.024271844660194174,0.12535811600000002,other
3636,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,5000,0.024271844660194174,0.040196663090909086,other
3637,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,5001,0.024271844660194174,0.041791236818181816,other
3638,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,10000,0.024271844660194174,0.023451635090909088,other
3639,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,503,10001,0.0048543689320388345,0.02036327809090909,other
3640,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,50,0.07142857142857141,0.012582786399999999,hyperbolic
3641,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,51,0.07142857142857141,0.011839242199999999,hyperbolic
3642,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,500,0.07142857142857141,0.1763404755,hyperbolic
3643,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,501,0.07142857142857141,0.1715988649,hyperbolic
3644,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,1000,0.28571428571428564,0.24743997499999998,fuzzy
3645,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,1001,0.14285714285714282,0.2780810781,fuzzy
3646,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,5000,0.07142857142857141,0.035766672099999994,other
3647,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,5001,0.07142857142857141,0.0391642164,other
3648,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,10000,0.07142857142857141,0.0157284736,other
3649,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,997,10001,0.07142857142857141,0.011458215899999999,other
3650,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,50,0.03424657534246575,0.018977129599999996,hyperbolic
3651,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,51,0.03424657534246575,0.0194112322,hyperbolic
3652,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,500,0.0684931506849315,0.12864553166666667,hyperbolic
3653,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,501,0.03424657534246575,0.13189779546666666,hyperbolic
3654,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,1000,0.6506849315068493,0.2677670892666667,fuzzy
3655,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,1001,0.0684931506849315,0.3540583646666667,fuzzy
3656,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,5000,0.03424657534246575,0.028466342,other
3657,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,5001,0.00684931506849315,0.025516032933333332,other
3658,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,10000,0.03424657534246575,0.010949440666666668,other
3659,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,998,10001,0.03424657534246575,0.014311041466666667,other
3660,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,50,0.007092198581560283,0.0353682383,hyperbolic
3661,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,51,0.035460992907801414,0.0401571753,hyperbolic
3662,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,500,0.07092198581560283,0.0842441868,hyperbolic
3663,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,501,0.035460992907801414,0.0872381693,hyperbolic
3664,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,1000,0.6382978723404255,0.2147496147,fuzzy
3665,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,1001,0.07092198581560283,0.36072144009999996,fuzzy
3666,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,5000,0.035460992907801414,0.051191326999999995,other
3667,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,5001,0.035460992907801414,0.0539460645,other
3668,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,10000,0.035460992907801414,0.037449507400000005,other
3669,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,999,10001,0.035460992907801414,0.0349342764,other
3670,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,50,0.02538672654690619,0.023875237373134326,hyperbolic
3671,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,51,0.01341067864271457,0.023488812149253732,hyperbolic
3672,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,500,0.08657684630738521,0.128136347761194,hyperbolic
3673,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,501,0.06119011976047904,0.13026236019402984,hyperbolic
3674,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,1000,0.436127744510978,0.3254462748208955,exact
3675,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,1001,0.09113023952095808,0.2704385065522388,fuzzy
3676,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,5000,0.05077345309381238,0.035636809820895524,other
3677,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,5001,0.040356786427145706,0.03727148634328358,other
3678,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,10000,0.02538672654690619,0.013090554179104479,other
3679,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1000,10001,0.16966067864271456,0.012353610820895523,other
3680,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,50,0.014285714285714287,0.0161706995,hyperbolic
3681,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,51,0.2285714285714286,0.01424481675,hyperbolic
3682,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,500,0.19999999999999998,0.0970648765,hyperbolic
3683,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,501,0.19999999999999998,0.099441686125,hyperbolic
3684,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,1000,0.2571428571428572,0.252425765375,fuzzy
3685,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,1001,0.028571428571428574,0.463910090375,exact
3686,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,5000,0.014285714285714287,0.026354598375000003,other
3687,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,5001,0.014285714285714287,0.023837819875,other
3688,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,10000,0.028571428571428574,0.0041081568749999995,other
3689,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1001,10001,0.014285714285714287,0.00244149025,other
3690,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,50,0.035460992907801414,0.0341707081,hyperbolic
3691,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,51,0.007092198581560283,0.0319965383,hyperbolic
3692,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,500,0.07092198581560283,0.16222710010000002,hyperbolic
3693,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,501,0.07092198581560283,0.1617180076,hyperbolic
3694,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,1000,0.6382978723404255,0.1655518667,fuzzy
3695,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,1001,0.035460992907801414,0.3327944618,fuzzy
3696,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,5000,0.035460992907801414,0.0423363294,other
3697,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,5001,0.035460992907801414,0.0434490806,other
3698,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,10000,0.035460992907801414,0.0119315385,other
3699,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1002,10001,0.035460992907801414,0.0138243684,other
3700,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,50,0.03225806451612903,0.014060231923076923,hyperbolic
3701,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,51,0.06451612903225806,0.016611059153846156,hyperbolic
3702,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,500,0.06451612903225806,0.11394940361538461,hyperbolic
3703,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,501,0.06451612903225806,0.11199375784615384,hyperbolic
3704,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,1000,0.5806451612903225,0.2857183309230769,fuzzy
3705,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,1001,0.06451612903225806,0.3870056999230769,fuzzy
3706,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,5000,0.03225806451612903,0.030176713307692307,other
3707,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,5001,0.03225806451612903,0.02629298530769231,other
3708,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,10000,0.03225806451612903,0.006685095153846154,other
3709,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,1003,10001,0.03225806451612903,0.007506722615384615,other
3710,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,50,0.017857142857142856,0.031521070166666665,hyperbolic
3711,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,51,0.0,0.03099430641666667,hyperbolic
3712,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,500,0.017857142857142856,0.12718536858333332,hyperbolic
3713,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,501,0.03571428571428571,0.15908606050000001,hyperbolic
3714,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,1000,0.24999999999999997,0.12074546424999999,hyperbolic
3715,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,1001,0.24999999999999997,0.12130521999999999,hyperbolic
3716,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,5000,0.3214285714285714,0.17460140783333333,fuzzy
3717,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,5001,0.05357142857142857,0.21304071174999997,fuzzy
3718,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,10000,0.03571428571428571,0.010530485916666667,other
3719,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4997,10001,0.017857142857142856,0.010989904666666666,other
3720,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,50,0.0,0.01699237690909091,hyperbolic
3721,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,51,0.017543859649122806,0.014498605636363637,hyperbolic
3722,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,500,0.24561403508771928,0.11923305527272726,hyperbolic
3723,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,501,0.03508771929824561,0.12538556036363635,hyperbolic
3724,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,1000,0.07017543859649122,0.152548263,hyperbolic
3725,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,1001,0.24561403508771928,0.15145033072727274,hyperbolic
3726,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,5000,0.3157894736842105,0.12157620954545453,fuzzy
3727,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,5001,0.017543859649122806,0.26428684027272725,fuzzy
3728,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,10000,0.03508771929824561,0.01858000718181818,other
3729,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4998,10001,0.017543859649122806,0.015448751090909091,other
3730,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,50,0.037037037037037035,0.005094524,hyperbolic
3731,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,51,0.0,0.0035312032222222216,hyperbolic
3732,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,500,0.07407407407407407,0.09323092566666667,hyperbolic
3733,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,501,0.037037037037037035,0.09274756411111112,hyperbolic
3734,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,1000,0.5925925925925926,0.1619169958888889,hyperbolic
3735,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,1001,0.07407407407407407,0.16630252222222222,hyperbolic
3736,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,5000,0.037037037037037035,0.18485514188888888,fuzzy
3737,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,5001,0.037037037037037035,0.26177637488888883,fuzzy
3738,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,10000,0.07407407407407407,0.013732303888888889,other
3739,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,4999,10001,0.037037037037037035,0.016812444333333332,other
3740,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,50,0.007694541231126599,0.025127251545454546,hyperbolic
3741,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,51,0.0017421602787456448,0.024400661545454543,hyperbolic
3742,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,500,0.20528455284552846,0.11928981303636364,hyperbolic
3743,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,501,0.10946573751451802,0.12158343758181818,hyperbolic
3744,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,1000,0.22270615563298493,0.15355882998181816,hyperbolic
3745,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,1001,0.20528455284552846,0.15429981832727274,hyperbolic
3746,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,5000,0.07055749128919861,0.18943604447272727,exact
